Sample(1300) Time: 1.32374382019043s Replica: 5 Energy: 292
Sample(1301) Time: 1.32474803924561s Replica: 5 Energy: 84
Sample(1302) Time: 1.32574582099915s Replica: 5 Energy: 196
Sample(1303) Time: 1.32673716545105s Replica: 5 Energy: 236
Sample(1304) Time: 1.32772707939148s Replica: 5 Energy: 224
Sample(1305) Time: 1.32871961593628s Replica: 5 Energy: 132
Sample(1306) Time: 1.32971119880676s Replica: 5 Energy: 208
Sample(1307) Time: 1.3307032585144s Replica: 5 Energy: 140
Sample(1308) Time: 1.331707239151s Replica: 5 Energy: 276
Sample(1309) Time: 1.33270835876465s Replica: 5 Energy: 180
Sample(1310) Time: 1.33370804786682s Replica: 5 Energy: 192
Sample(1311) Time: 1.33470320701599s Replica: 5 Energy: 116
Sample(1312) Time: 1.33569645881653s Replica: 5 Energy: 260
Sample(1313) Time: 1.33669638633728s Replica: 5 Energy: 160
Sample(1314) Time: 1.3376932144165s Replica: 5 Energy: 212
Sample(1315) Time: 1.33868408203125s Replica: 5 Energy: 212
Sample(1316) Time: 1.33967876434326s Replica: 5 Energy: 176
Sample(1317) Time: 1.34067344665527s Replica: 5 Energy: 116
Sample(1318) Time: 1.34167313575745s Replica: 5 Energy: 280
Sample(1319) Time: 1.34266877174377s Replica: 5 Energy: 160
Sample(1320) Time: 1.34366488456726s Replica: 5 Energy: 244
Sample(1321) Time: 1.34466171264648s Replica: 5 Energy: 140
Sample(1322) Time: 1.34565734863281s Replica: 5 Energy: 176
Sample(1323) Time: 1.3466944694519s Replica: 5 Energy: 192
Sample(1324) Time: 1.34768486022949s Replica: 5 Energy: 276
Sample(1325) Time: 1.34979748725891s Replica: 5 Energy: 128
Sample(1326) Time: 1.35080933570862s Replica: 5 Energy: 164
Sample(1327) Time: 1.35180115699768s Replica: 5 Energy: 188
Sample(1328) Time: 1.35280060768127s Replica: 5 Energy: 260
Sample(1329) Time: 1.35379338264465s Replica: 5 Energy: 136
Sample(1330) Time: 1.35478329658508s Replica: 5 Energy: 260
Sample(1331) Time: 1.35578060150146s Replica: 5 Energy: 112
Sample(1332) Time: 1.35677218437195s Replica: 5 Energy: 228
Sample(1333) Time: 1.35776090621948s Replica: 5 Energy: 208
Sample(1334) Time: 1.3587532043457s Replica: 5 Energy: 192
Sample(1335) Time: 1.35974192619324s Replica: 5 Energy: 160
Sample(1336) Time: 1.36074185371399s Replica: 5 Energy: 240
Sample(1337) Time: 1.3617525100708s Replica: 5 Energy: 112
Sample(1338) Time: 1.36276698112488s Replica: 5 Energy: 248
Sample(1339) Time: 1.36375570297241s Replica: 5 Energy: 208
Sample(1340) Time: 1.36474895477295s Replica: 5 Energy: 224
Sample(1341) Time: 1.36574220657349s Replica: 5 Energy: 88
Sample(1342) Time: 1.36673355102539s Replica: 5 Energy: 228
Sample(1343) Time: 1.36772131919861s Replica: 5 Energy: 188
Sample(1344) Time: 1.3687117099762s Replica: 5 Energy: 244
Sample(1345) Time: 1.36969971656799s Replica: 5 Energy: 184
Sample(1346) Time: 1.37072730064392s Replica: 5 Energy: 144
Sample(1347) Time: 1.371741771698s Replica: 5 Energy: 144
Sample(1348) Time: 1.37273478507996s Replica: 5 Energy: 312
Sample(1349) Time: 1.37372469902039s Replica: 5 Energy: 132
Sample(1350) Time: 1.37556433677673s Replica: 5 Energy: 212
Sample(1351) Time: 1.3765811920166s Replica: 5 Energy: 168
Sample(1352) Time: 1.37756896018982s Replica: 5 Energy: 208
Sample(1353) Time: 1.3785605430603s Replica: 5 Energy: 164
Sample(1354) Time: 1.37955284118652s Replica: 5 Energy: 244
Sample(1355) Time: 1.3805468082428s Replica: 5 Energy: 156
Sample(1356) Time: 1.38153696060181s Replica: 5 Energy: 196
Sample(1357) Time: 1.38253402709961s Replica: 5 Energy: 160
Sample(1358) Time: 1.38352823257446s Replica: 5 Energy: 228
Sample(1359) Time: 1.38452482223511s Replica: 5 Energy: 164
Sample(1360) Time: 1.38553166389465s Replica: 5 Energy: 292
Sample(1361) Time: 1.38651776313782s Replica: 5 Energy: 84
Sample(1362) Time: 1.38751292228699s Replica: 5 Energy: 196
Sample(1363) Time: 1.38850617408752s Replica: 5 Energy: 236
Sample(1364) Time: 1.38949728012085s Replica: 5 Energy: 224
Sample(1365) Time: 1.39049625396729s Replica: 5 Energy: 132
Sample(1366) Time: 1.39148759841919s Replica: 5 Energy: 208
Sample(1367) Time: 1.39248323440552s Replica: 5 Energy: 140
Sample(1368) Time: 1.39347791671753s Replica: 5 Energy: 280
Sample(1369) Time: 1.39446997642517s Replica: 5 Energy: 180
Sample(1370) Time: 1.39546370506287s Replica: 5 Energy: 192
Sample(1371) Time: 1.39645600318909s Replica: 5 Energy: 116
Sample(1372) Time: 1.39745283126831s Replica: 5 Energy: 260
Sample(1373) Time: 1.39844822883606s Replica: 5 Energy: 160
Sample(1374) Time: 1.39943957328796s Replica: 5 Energy: 212
Sample(1375) Time: 1.40128326416016s Replica: 5 Energy: 212
Sample(1376) Time: 1.4022958278656s Replica: 5 Energy: 176
Sample(1377) Time: 1.4032940864563s Replica: 5 Energy: 116
Sample(1378) Time: 1.40428423881531s Replica: 5 Energy: 280
Sample(1379) Time: 1.40528082847595s Replica: 5 Energy: 160
Sample(1380) Time: 1.40627217292786s Replica: 5 Energy: 244
Sample(1381) Time: 1.40726089477539s Replica: 5 Energy: 140
Sample(1382) Time: 1.40825223922729s Replica: 5 Energy: 176
Sample(1383) Time: 1.40925168991089s Replica: 5 Energy: 192
Sample(1384) Time: 1.41024208068848s Replica: 5 Energy: 276
Sample(1385) Time: 1.41123270988464s Replica: 5 Energy: 128
Sample(1386) Time: 1.41222429275513s Replica: 5 Energy: 164
Sample(1387) Time: 1.4132194519043s Replica: 5 Energy: 188
Sample(1388) Time: 1.41420912742615s Replica: 5 Energy: 260
Sample(1389) Time: 1.41520261764526s Replica: 5 Energy: 136
Sample(1390) Time: 1.41619205474854s Replica: 5 Energy: 260
Sample(1391) Time: 1.41718482971191s Replica: 5 Energy: 112
Sample(1392) Time: 1.41817855834961s Replica: 5 Energy: 228
Sample(1393) Time: 1.41916394233704s Replica: 5 Energy: 208
Sample(1394) Time: 1.42014956474304s Replica: 5 Energy: 192
Sample(1395) Time: 1.42114400863647s Replica: 5 Energy: 160
Sample(1396) Time: 1.42216277122498s Replica: 5 Energy: 240
Sample(1397) Time: 1.42315888404846s Replica: 5 Energy: 112
Sample(1398) Time: 1.42415070533752s Replica: 5 Energy: 248
Sample(1399) Time: 1.42514896392822s Replica: 5 Energy: 208
Sample(1400) Time: 1.42698168754578s Replica: 5 Energy: 224
Sample(1401) Time: 1.42798805236816s Replica: 5 Energy: 88
Sample(1402) Time: 1.42898607254028s Replica: 5 Energy: 228
Sample(1403) Time: 1.42997813224792s Replica: 5 Energy: 188
Sample(1404) Time: 1.43096828460693s Replica: 5 Energy: 244
Sample(1405) Time: 1.43195700645447s Replica: 5 Energy: 184
Sample(1406) Time: 1.43295860290527s Replica: 5 Energy: 144
Sample(1407) Time: 1.43395090103149s Replica: 5 Energy: 144
Sample(1408) Time: 1.43494200706482s Replica: 5 Energy: 312
Sample(1409) Time: 1.43593382835388s Replica: 5 Energy: 132
Sample(1410) Time: 1.43692398071289s Replica: 5 Energy: 212
Sample(1411) Time: 1.43791794776917s Replica: 5 Energy: 168
Sample(1412) Time: 1.43890523910522s Replica: 5 Energy: 208
Sample(1413) Time: 1.43989753723145s Replica: 5 Energy: 164
Sample(1414) Time: 1.44089078903198s Replica: 5 Energy: 244
Sample(1415) Time: 1.44189143180847s Replica: 5 Energy: 156
Sample(1416) Time: 1.44288444519043s Replica: 5 Energy: 196
Sample(1417) Time: 1.44387865066528s Replica: 5 Energy: 160
Sample(1418) Time: 1.44487833976746s Replica: 5 Energy: 228
Sample(1419) Time: 1.44589352607727s Replica: 5 Energy: 164
Sample(1420) Time: 1.44688534736633s Replica: 5 Energy: 292
Sample(1421) Time: 1.44788193702698s Replica: 5 Energy: 84
Sample(1422) Time: 1.44887542724609s Replica: 5 Energy: 196
Sample(1423) Time: 1.44986772537231s Replica: 5 Energy: 236
Sample(1424) Time: 1.45086097717285s Replica: 5 Energy: 224
Sample(1425) Time: 1.45223665237427s Replica: 5 Energy: 132
Sample(1426) Time: 1.45323443412781s Replica: 5 Energy: 208
Sample(1427) Time: 1.45422387123108s Replica: 5 Energy: 140
Sample(1428) Time: 1.45521783828735s Replica: 5 Energy: 280
Sample(1429) Time: 1.45620799064636s Replica: 5 Energy: 180
Sample(1430) Time: 1.45720553398132s Replica: 5 Energy: 192
Sample(1431) Time: 1.45820069313049s Replica: 5 Energy: 116
Sample(1432) Time: 1.45919322967529s Replica: 5 Energy: 260
Sample(1433) Time: 1.46018695831299s Replica: 5 Energy: 160
Sample(1434) Time: 1.46118330955505s Replica: 5 Energy: 212
Sample(1435) Time: 1.46217370033264s Replica: 5 Energy: 212
Sample(1436) Time: 1.4631655216217s Replica: 5 Energy: 176
Sample(1437) Time: 1.46415829658508s Replica: 5 Energy: 116
Sample(1438) Time: 1.46528315544128s Replica: 5 Energy: 280
Sample(1439) Time: 1.46627116203308s Replica: 5 Energy: 160
Sample(1440) Time: 1.46725535392761s Replica: 5 Energy: 244
Sample(1441) Time: 1.46824336051941s Replica: 5 Energy: 140
Sample(1442) Time: 1.46925020217896s Replica: 5 Energy: 176
Sample(1443) Time: 1.4702455997467s Replica: 5 Energy: 192
Sample(1444) Time: 1.47123837471008s Replica: 5 Energy: 276
Sample(1445) Time: 1.47223091125488s Replica: 5 Energy: 128
Sample(1446) Time: 1.47322940826416s Replica: 5 Energy: 164
Sample(1447) Time: 1.47422075271606s Replica: 5 Energy: 188
Sample(1448) Time: 1.47521018981934s Replica: 5 Energy: 260
Sample(1449) Time: 1.47620177268982s Replica: 5 Energy: 136
Sample(1450) Time: 1.47757863998413s Replica: 5 Energy: 260
Sample(1451) Time: 1.47857427597046s Replica: 5 Energy: 112
Sample(1452) Time: 1.4795663356781s Replica: 5 Energy: 228
Sample(1453) Time: 1.48056626319885s Replica: 5 Energy: 208
Sample(1454) Time: 1.48155283927917s Replica: 5 Energy: 192
Sample(1455) Time: 1.48258090019226s Replica: 5 Energy: 160
Sample(1456) Time: 1.48357224464417s Replica: 5 Energy: 240
Sample(1457) Time: 1.48456215858459s Replica: 5 Energy: 112
Sample(1458) Time: 1.48555684089661s Replica: 5 Energy: 248
Sample(1459) Time: 1.48654890060425s Replica: 5 Energy: 208
Sample(1460) Time: 1.48754167556763s Replica: 5 Energy: 224
Sample(1461) Time: 1.48853516578674s Replica: 5 Energy: 88
Sample(1462) Time: 1.48952960968018s Replica: 5 Energy: 228
Sample(1463) Time: 1.49051928520203s Replica: 5 Energy: 188
Sample(1464) Time: 1.49150729179382s Replica: 5 Energy: 244
Sample(1465) Time: 1.49250960350037s Replica: 5 Energy: 184
Sample(1466) Time: 1.49350166320801s Replica: 5 Energy: 144
Sample(1467) Time: 1.49449229240417s Replica: 5 Energy: 144
Sample(1468) Time: 1.49548602104187s Replica: 5 Energy: 312
Sample(1469) Time: 1.49647831916809s Replica: 5 Energy: 132
Sample(1470) Time: 1.49747014045715s Replica: 5 Energy: 212
Sample(1471) Time: 1.49845910072327s Replica: 5 Energy: 168
Sample(1472) Time: 1.49945044517517s Replica: 5 Energy: 208
Sample(1473) Time: 1.50044083595276s Replica: 5 Energy: 164
Sample(1474) Time: 1.50143361091614s Replica: 5 Energy: 244
Sample(1475) Time: 1.50330138206482s Replica: 5 Energy: 156
Sample(1476) Time: 1.50430917739868s Replica: 5 Energy: 196
Sample(1477) Time: 1.50532484054565s Replica: 5 Energy: 160
Sample(1478) Time: 1.50631785392761s Replica: 5 Energy: 228
Sample(1479) Time: 1.50730919837952s Replica: 5 Energy: 164
Sample(1480) Time: 1.50830316543579s Replica: 5 Energy: 292
Sample(1481) Time: 1.50930094718933s Replica: 5 Energy: 84
Sample(1482) Time: 1.51029133796692s Replica: 5 Energy: 196
Sample(1483) Time: 1.51128029823303s Replica: 5 Energy: 236
Sample(1484) Time: 1.5122709274292s Replica: 5 Energy: 224
Sample(1485) Time: 1.51326608657837s Replica: 5 Energy: 132
Sample(1486) Time: 1.5142617225647s Replica: 5 Energy: 208
Sample(1487) Time: 1.51525616645813s Replica: 5 Energy: 140
Sample(1488) Time: 1.51625108718872s Replica: 5 Energy: 280
Sample(1489) Time: 1.51725029945374s Replica: 5 Energy: 180
Sample(1490) Time: 1.51824378967285s Replica: 5 Energy: 192
Sample(1491) Time: 1.51923608779907s Replica: 5 Energy: 116
Sample(1492) Time: 1.52022528648376s Replica: 5 Energy: 260
Sample(1493) Time: 1.52126574516296s Replica: 5 Energy: 160
Sample(1494) Time: 1.52226185798645s Replica: 5 Energy: 212
Sample(1495) Time: 1.52324962615967s Replica: 5 Energy: 212
Sample(1496) Time: 1.52424550056458s Replica: 5 Energy: 176
Sample(1497) Time: 1.5252411365509s Replica: 5 Energy: 116
Sample(1498) Time: 1.52623391151428s Replica: 5 Energy: 280
Sample(1499) Time: 1.52722072601318s Replica: 5 Energy: 160
Sample(1500) Time: 1.52860116958618s Replica: 5 Energy: 244
Sample(1501) Time: 1.5296106338501s Replica: 5 Energy: 140
Sample(1502) Time: 1.53060126304626s Replica: 5 Energy: 176
Sample(1503) Time: 1.53159070014954s Replica: 5 Energy: 192
Sample(1504) Time: 1.5326292514801s Replica: 5 Energy: 276
Sample(1505) Time: 1.53362250328064s Replica: 5 Energy: 128
Sample(1506) Time: 1.53461027145386s Replica: 5 Energy: 164
Sample(1507) Time: 1.53559994697571s Replica: 5 Energy: 188
Sample(1508) Time: 1.53659415245056s Replica: 5 Energy: 260
Sample(1509) Time: 1.53758645057678s Replica: 5 Energy: 136
Sample(1510) Time: 1.53857398033142s Replica: 5 Energy: 260
Sample(1511) Time: 1.5395667552948s Replica: 5 Energy: 112
Sample(1512) Time: 1.54056429862976s Replica: 5 Energy: 228
Sample(1513) Time: 1.54157066345215s Replica: 5 Energy: 208
Sample(1514) Time: 1.54256558418274s Replica: 5 Energy: 192
Sample(1515) Time: 1.5435574054718s Replica: 5 Energy: 160
Sample(1516) Time: 1.54454636573792s Replica: 5 Energy: 240
Sample(1517) Time: 1.54554343223572s Replica: 5 Energy: 112
Sample(1518) Time: 1.54653382301331s Replica: 5 Energy: 248
Sample(1519) Time: 1.54752373695374s Replica: 5 Energy: 208
Sample(1520) Time: 1.54851722717285s Replica: 5 Energy: 224
Sample(1521) Time: 1.54951429367065s Replica: 5 Energy: 88
Sample(1522) Time: 1.55050683021545s Replica: 5 Energy: 228
Sample(1523) Time: 1.55150175094604s Replica: 5 Energy: 188
Sample(1524) Time: 1.55249238014221s Replica: 5 Energy: 244
Sample(1525) Time: 1.55389022827148s Replica: 5 Energy: 184
Sample(1526) Time: 1.55487751960754s Replica: 5 Energy: 144
Sample(1527) Time: 1.55587410926819s Replica: 5 Energy: 144
Sample(1528) Time: 1.55686736106873s Replica: 5 Energy: 312
Sample(1529) Time: 1.55786371231079s Replica: 5 Energy: 132
Sample(1530) Time: 1.55885553359985s Replica: 5 Energy: 212
Sample(1531) Time: 1.55984139442444s Replica: 5 Energy: 168
Sample(1532) Time: 1.56083345413208s Replica: 5 Energy: 208
Sample(1533) Time: 1.56182789802551s Replica: 5 Energy: 164
Sample(1534) Time: 1.56281590461731s Replica: 5 Energy: 244
Sample(1535) Time: 1.56380605697632s Replica: 5 Energy: 156
Sample(1536) Time: 1.56480693817139s Replica: 5 Energy: 196
Sample(1537) Time: 1.56579756736755s Replica: 5 Energy: 160
Sample(1538) Time: 1.56678891181946s Replica: 5 Energy: 228
Sample(1539) Time: 1.5677797794342s Replica: 5 Energy: 164
Sample(1540) Time: 1.56877326965332s Replica: 5 Energy: 292
Sample(1541) Time: 1.56976532936096s Replica: 5 Energy: 84
Sample(1542) Time: 1.57076239585876s Replica: 5 Energy: 196
Sample(1543) Time: 1.57175421714783s Replica: 5 Energy: 236
Sample(1544) Time: 1.57277536392212s Replica: 5 Energy: 224
Sample(1545) Time: 1.57376480102539s Replica: 5 Energy: 132
Sample(1546) Time: 1.57476425170898s Replica: 5 Energy: 208
Sample(1547) Time: 1.57575511932373s Replica: 5 Energy: 140
Sample(1548) Time: 1.57675576210022s Replica: 5 Energy: 280
Sample(1549) Time: 1.57775092124939s Replica: 5 Energy: 180
Sample(1550) Time: 1.57912588119507s Replica: 5 Energy: 192
Sample(1551) Time: 1.58011889457703s Replica: 5 Energy: 116
Sample(1552) Time: 1.58111119270325s Replica: 5 Energy: 260
Sample(1553) Time: 1.58210706710815s Replica: 5 Energy: 160
Sample(1554) Time: 1.5830979347229s Replica: 5 Energy: 212
Sample(1555) Time: 1.58408808708191s Replica: 5 Energy: 212
Sample(1556) Time: 1.58508205413818s Replica: 5 Energy: 176
Sample(1557) Time: 1.58607220649719s Replica: 5 Energy: 116
Sample(1558) Time: 1.58706712722778s Replica: 5 Energy: 280
Sample(1559) Time: 1.58805871009827s Replica: 5 Energy: 160
Sample(1560) Time: 1.5890531539917s Replica: 5 Energy: 244
Sample(1561) Time: 1.59004926681519s Replica: 5 Energy: 140
Sample(1562) Time: 1.59103751182556s Replica: 5 Energy: 176
Sample(1563) Time: 1.59202980995178s Replica: 5 Energy: 192
Sample(1564) Time: 1.59302043914795s Replica: 5 Energy: 276
Sample(1565) Time: 1.59401059150696s Replica: 5 Energy: 128
Sample(1566) Time: 1.59500336647034s Replica: 5 Energy: 164
Sample(1567) Time: 1.59599494934082s Replica: 5 Energy: 188
Sample(1568) Time: 1.5969922542572s Replica: 5 Energy: 260
Sample(1569) Time: 1.59798192977905s Replica: 5 Energy: 136
Sample(1570) Time: 1.59897112846375s Replica: 5 Energy: 260
Sample(1571) Time: 1.59996700286865s Replica: 5 Energy: 112
Sample(1572) Time: 1.60096573829651s Replica: 5 Energy: 228
Sample(1573) Time: 1.6019549369812s Replica: 5 Energy: 208
Sample(1574) Time: 1.6029417514801s Replica: 5 Energy: 192
Sample(1575) Time: 1.60433626174927s Replica: 5 Energy: 160
Sample(1576) Time: 1.60533833503723s Replica: 5 Energy: 240
Sample(1577) Time: 1.60633206367493s Replica: 5 Energy: 112
Sample(1578) Time: 1.60732483863831s Replica: 5 Energy: 248
Sample(1579) Time: 1.60832047462463s Replica: 5 Energy: 208
Sample(1580) Time: 1.60931849479675s Replica: 5 Energy: 224
Sample(1581) Time: 1.61031341552734s Replica: 5 Energy: 88
Sample(1582) Time: 1.61130881309509s Replica: 5 Energy: 228
Sample(1583) Time: 1.6122989654541s Replica: 5 Energy: 188
Sample(1584) Time: 1.61330389976501s Replica: 5 Energy: 244
Sample(1585) Time: 1.61429381370544s Replica: 5 Energy: 184
Sample(1586) Time: 1.61528968811035s Replica: 5 Energy: 144
Sample(1587) Time: 1.61628293991089s Replica: 5 Energy: 144
Sample(1588) Time: 1.61727285385132s Replica: 5 Energy: 312
Sample(1589) Time: 1.61825466156006s Replica: 5 Energy: 132
Sample(1590) Time: 1.61924266815186s Replica: 5 Energy: 212
Sample(1591) Time: 1.62022924423218s Replica: 5 Energy: 168
Sample(1592) Time: 1.62121748924255s Replica: 5 Energy: 208
Sample(1593) Time: 1.62220525741577s Replica: 5 Energy: 164
Sample(1594) Time: 1.62319684028625s Replica: 5 Energy: 244
Sample(1595) Time: 1.624183177948s Replica: 5 Energy: 156
Sample(1596) Time: 1.62517738342285s Replica: 5 Energy: 196
Sample(1597) Time: 1.62616491317749s Replica: 5 Energy: 160
Sample(1598) Time: 1.62715530395508s Replica: 5 Energy: 228
Sample(1599) Time: 1.62814140319824s Replica: 5 Energy: 164
Sample(1600) Time: 1.6295166015625s Replica: 5 Energy: 292
Sample(1601) Time: 1.63050174713135s Replica: 5 Energy: 84
Sample(1602) Time: 1.63148665428162s Replica: 5 Energy: 196
Sample(1603) Time: 1.63246703147888s Replica: 5 Energy: 236
Sample(1604) Time: 1.63344931602478s Replica: 5 Energy: 224
Sample(1605) Time: 1.63443112373352s Replica: 5 Energy: 132
Sample(1606) Time: 1.63541507720947s Replica: 5 Energy: 208
Sample(1607) Time: 1.63640093803406s Replica: 5 Energy: 140
Sample(1608) Time: 1.63738346099854s Replica: 5 Energy: 280
Sample(1609) Time: 1.63836526870728s Replica: 5 Energy: 180
Sample(1610) Time: 1.63936281204224s Replica: 5 Energy: 192
Sample(1611) Time: 1.64035153388977s Replica: 5 Energy: 116
Sample(1612) Time: 1.64133548736572s Replica: 5 Energy: 260
Sample(1613) Time: 1.64232468605042s Replica: 5 Energy: 160
Sample(1614) Time: 1.64330720901489s Replica: 5 Energy: 212
Sample(1615) Time: 1.64430475234985s Replica: 5 Energy: 212
Sample(1616) Time: 1.64529848098755s Replica: 5 Energy: 176
Sample(1617) Time: 1.64628887176514s Replica: 5 Energy: 116
Sample(1618) Time: 1.64727902412415s Replica: 5 Energy: 280
Sample(1619) Time: 1.64826440811157s Replica: 5 Energy: 160
Sample(1620) Time: 1.64925742149353s Replica: 5 Energy: 244
Sample(1621) Time: 1.65024757385254s Replica: 5 Energy: 140
Sample(1622) Time: 1.65126752853394s Replica: 5 Energy: 176
Sample(1623) Time: 1.65226316452026s Replica: 5 Energy: 192
Sample(1624) Time: 1.65326142311096s Replica: 5 Energy: 276
Sample(1625) Time: 1.65465903282166s Replica: 5 Energy: 128
Sample(1626) Time: 1.65564703941345s Replica: 5 Energy: 164
Sample(1627) Time: 1.65664052963257s Replica: 5 Energy: 188
Sample(1628) Time: 1.65764451026917s Replica: 5 Energy: 260
Sample(1629) Time: 1.65864896774292s Replica: 5 Energy: 136
Sample(1630) Time: 1.65964269638062s Replica: 5 Energy: 260
Sample(1631) Time: 1.66064715385437s Replica: 5 Energy: 112
Sample(1632) Time: 1.66165065765381s Replica: 5 Energy: 228
Sample(1633) Time: 1.66264581680298s Replica: 5 Energy: 208
Sample(1634) Time: 1.66365957260132s Replica: 5 Energy: 192
Sample(1635) Time: 1.66465854644775s Replica: 5 Energy: 160
Sample(1636) Time: 1.66565227508545s Replica: 5 Energy: 240
Sample(1637) Time: 1.66664600372314s Replica: 5 Energy: 112
Sample(1638) Time: 1.66764378547668s Replica: 5 Energy: 248
Sample(1639) Time: 1.66864633560181s Replica: 5 Energy: 208
Sample(1640) Time: 1.66963934898376s Replica: 5 Energy: 224
Sample(1641) Time: 1.67064094543457s Replica: 5 Energy: 88
Sample(1642) Time: 1.67164373397827s Replica: 5 Energy: 228
Sample(1643) Time: 1.67264342308044s Replica: 5 Energy: 188
Sample(1644) Time: 1.67363905906677s Replica: 5 Energy: 244
Sample(1645) Time: 1.67463874816895s Replica: 5 Energy: 184
Sample(1646) Time: 1.67564654350281s Replica: 5 Energy: 144
Sample(1647) Time: 1.67664885520935s Replica: 5 Energy: 144
Sample(1648) Time: 1.67764353752136s Replica: 5 Energy: 312
Sample(1649) Time: 1.67864584922791s Replica: 5 Energy: 132
Sample(1650) Time: 1.68049120903015s Replica: 5 Energy: 212
Sample(1651) Time: 1.68149971961975s Replica: 5 Energy: 168
Sample(1652) Time: 1.68248844146729s Replica: 5 Energy: 208
Sample(1653) Time: 1.68348240852356s Replica: 5 Energy: 164
Sample(1654) Time: 1.68447089195251s Replica: 5 Energy: 244
Sample(1655) Time: 1.685462474823s Replica: 5 Energy: 156
Sample(1656) Time: 1.68646144866943s Replica: 5 Energy: 196
Sample(1657) Time: 1.6874532699585s Replica: 5 Energy: 160
Sample(1658) Time: 1.68844532966614s Replica: 5 Energy: 228
Sample(1659) Time: 1.68943190574646s Replica: 5 Energy: 164
Sample(1660) Time: 1.69042301177979s Replica: 5 Energy: 292
Sample(1661) Time: 1.6914210319519s Replica: 5 Energy: 84
Sample(1662) Time: 1.69242024421692s Replica: 5 Energy: 196
Sample(1663) Time: 1.69346046447754s Replica: 5 Energy: 236
Sample(1664) Time: 1.6944477558136s Replica: 5 Energy: 224
Sample(1665) Time: 1.69544124603271s Replica: 5 Energy: 132
Sample(1666) Time: 1.69644141197205s Replica: 5 Energy: 208
Sample(1667) Time: 1.69743037223816s Replica: 5 Energy: 140
Sample(1668) Time: 1.69842004776001s Replica: 5 Energy: 280
Sample(1669) Time: 1.69940948486328s Replica: 5 Energy: 180
Sample(1670) Time: 1.70040607452393s Replica: 5 Energy: 192
Sample(1671) Time: 1.7014000415802s Replica: 5 Energy: 116
Sample(1672) Time: 1.70239090919495s Replica: 5 Energy: 260
Sample(1673) Time: 1.70338273048401s Replica: 5 Energy: 160
Sample(1674) Time: 1.7043731212616s Replica: 5 Energy: 212
Sample(1675) Time: 1.70622754096985s Replica: 5 Energy: 212
Sample(1676) Time: 1.70724201202393s Replica: 5 Energy: 176
Sample(1677) Time: 1.70823526382446s Replica: 5 Energy: 116
Sample(1678) Time: 1.7092387676239s Replica: 5 Energy: 280
Sample(1679) Time: 1.7102358341217s Replica: 5 Energy: 160
Sample(1680) Time: 1.71122622489929s Replica: 5 Energy: 244
Sample(1681) Time: 1.71221852302551s Replica: 5 Energy: 140
Sample(1682) Time: 1.71321606636047s Replica: 5 Energy: 176
Sample(1683) Time: 1.71420884132385s Replica: 5 Energy: 192
Sample(1684) Time: 1.71519565582275s Replica: 5 Energy: 276
Sample(1685) Time: 1.71618556976318s Replica: 5 Energy: 128
Sample(1686) Time: 1.71718001365662s Replica: 5 Energy: 164
Sample(1687) Time: 1.71817111968994s Replica: 5 Energy: 188
Sample(1688) Time: 1.71916794776917s Replica: 5 Energy: 260
Sample(1689) Time: 1.72015571594238s Replica: 5 Energy: 136
Sample(1690) Time: 1.72116136550903s Replica: 5 Energy: 260
Sample(1691) Time: 1.722172498703s Replica: 5 Energy: 112
Sample(1692) Time: 1.72317147254944s Replica: 5 Energy: 228
Sample(1693) Time: 1.72416687011719s Replica: 5 Energy: 208
Sample(1694) Time: 1.72516179084778s Replica: 5 Energy: 192
Sample(1695) Time: 1.72615170478821s Replica: 5 Energy: 160
Sample(1696) Time: 1.72714447975159s Replica: 5 Energy: 240
Sample(1697) Time: 1.72814083099365s Replica: 5 Energy: 112
Sample(1698) Time: 1.72913837432861s Replica: 5 Energy: 248
Sample(1699) Time: 1.73012852668762s Replica: 5 Energy: 208
Sample(1700) Time: 1.73198413848877s Replica: 5 Energy: 224
Sample(1701) Time: 1.7330162525177s Replica: 5 Energy: 88
Sample(1702) Time: 1.73401165008545s Replica: 5 Energy: 228
Sample(1703) Time: 1.73500752449036s Replica: 5 Energy: 188
Sample(1704) Time: 1.73600125312805s Replica: 5 Energy: 244
Sample(1705) Time: 1.73699855804443s Replica: 5 Energy: 184
Sample(1706) Time: 1.73798751831055s Replica: 5 Energy: 144
Sample(1707) Time: 1.7389817237854s Replica: 5 Energy: 144
Sample(1708) Time: 1.7399730682373s Replica: 5 Energy: 312
Sample(1709) Time: 1.74096632003784s Replica: 5 Energy: 132
Sample(1710) Time: 1.74196243286133s Replica: 5 Energy: 212
Sample(1711) Time: 1.7429563999176s Replica: 5 Energy: 168
Sample(1712) Time: 1.74394702911377s Replica: 5 Energy: 208
Sample(1713) Time: 1.74494695663452s Replica: 5 Energy: 164
Sample(1714) Time: 1.74595022201538s Replica: 5 Energy: 244
Sample(1715) Time: 1.7469539642334s Replica: 5 Energy: 156
Sample(1716) Time: 1.7479419708252s Replica: 5 Energy: 196
Sample(1717) Time: 1.74893832206726s Replica: 5 Energy: 160
Sample(1718) Time: 1.74993276596069s Replica: 5 Energy: 228
Sample(1719) Time: 1.75092196464539s Replica: 5 Energy: 164
Sample(1720) Time: 1.75192379951477s Replica: 5 Energy: 292
Sample(1721) Time: 1.7529137134552s Replica: 5 Energy: 84
Sample(1722) Time: 1.75390195846558s Replica: 5 Energy: 196
Sample(1723) Time: 1.7548930644989s Replica: 5 Energy: 236
